combined_obsid,combined_ra_obs,combined_dec_obs,combined_snru,combined_snrg,combined_snrr,combined_snru,combined_file,GroupID,GroupSize
201122,45.263548,-2.545965,3.79,46.94,85.34,3.79,20111024/F5907/spec-55859-F5907_sp01-122.fits.gz,26,3
201179,45.4104174,-2.9503045,7.59,52.61,88.94,7.59,20111024/F5907/spec-55859-F5907_sp01-179.fits.gz,27,3
201195,45.6028883,-2.8128045,30.67,159.88,215.88,30.67,20111024/F5907/spec-55859-F5907_sp01-195.fits.gz,28,2
202008,44.144283,-2.573481,7.33,42.62,69.98,7.33,20111024/F5907/spec-55859-F5907_sp02-008.fits.gz,29,2
202064,44.459689,-2.383055,3.08,34.1,63.32,3.08,20111024/F5907/spec-55859-F5907_sp02-064.fits.gz,30,3
202100,43.306058,-2.276288,9.25,49.29,75.38,9.25,20111024/F5907/spec-55859-F5907_sp02-100.fits.gz,31,2
202102,43.931379,-2.925347,8.44,46.91,68.53,8.44,20111024/F5907/spec-55859-F5907_sp02-102.fits.gz,32,2
202159,42.908433,-2.068248,4.68,33.69,50.07,4.68,20111024/F5907/spec-55859-F5907_sp02-159.fits.gz,33,2
202202,43.435879,-2.64987,4.74,40.32,63.43,4.74,20111024/F5907/spec-55859-F5907_sp02-202.fits.gz,34,2
202219,43.651921,-2.523527,4.59,38.43,67.35,4.59,20111024/F5907/spec-55859-F5907_sp02-219.fits.gz,35,2
202223,43.768668,-2.613609,6.1,40.7,62.95,6.1,20111024/F5907/spec-55859-F5907_sp02-223.fits.gz,36,2
202230,44.015991,-2.380382,5.98,36.91,56.75,5.98,20111024/F5907/spec-55859-F5907_sp02-230.fits.gz,37,2
203025,44.428988,-1.194804,8.72,57.08,71.8,8.72,20111024/F5907/spec-55859-F5907_sp03-025.fits.gz,38,2
203040,43.96673,-1.25201,14.37,93.41,151.25,14.37,20111024/F5907/spec-55859-F5907_sp03-040.fits.gz,39,3
203058,43.797045,-0.438767,7.42,39.03,46.48,7.42,20111024/F5907/spec-55859-F5907_sp03-058.fits.gz,40,2
203090,43.91881,-0.85485,14.43,95.41,154.87,14.43,20111024/F5907/spec-55859-F5907_sp03-090.fits.gz,41,2
203106,43.596411,-0.360767,7.73,32.29,8.8,7.73,20111024/F5907/spec-55859-F5907_sp03-106.fits.gz,42,2
203120,43.87189,-0.31181,80.14,375.37,620.06,80.14,20111024/F5907/spec-55859-F5907_sp03-120.fits.gz,43,4
203143,44.2788636,-0.3760282,15.37,71.58,99.3,15.37,20111024/F5907/spec-55859-F5907_sp03-143.fits.gz,44,2
203150,44.304246,-0.439328,2.99,38.08,66.34,2.99,20111024/F5907/spec-55859-F5907_sp03-150.fits.gz,45,2
203205,44.02034,-0.08118,43.97,164.27,211.19,43.97,20111024/F5907/spec-55859-F5907_sp03-205.fits.gz,46,4
203230,43.855382,-1.144028,3.77,56.93,93.57,3.77,20111024/F5907/spec-55859-F5907_sp03-230.fits.gz,47,2
203247,43.9066267,-1.0603664,7.21,46.29,58.77,7.21,20111024/F5907/spec-55859-F5907_sp03-247.fits.gz,48,2
204046,44.7413061,-0.0887802,16.63,68.77,110.87,16.63,20111024/F5907/spec-55859-F5907_sp04-046.fits.gz,49,3
204063,45.015804,-0.443533,10.17,57.13,96.59,10.17,20111024/F5907/spec-55859-F5907_sp04-063.fits.gz,50,3
204075,45.1899651,-0.4169173,60.33,169.2,191.99,60.33,20111024/F5907/spec-55859-F5907_sp04-075.fits.gz,51,2
204118,45.155293,-0.863834,6.61,39.46,66.53,6.61,20111024/F5907/spec-55859-F5907_sp04-118.fits.gz,52,3
204134,44.94016,-1.07264,2.17,30.71,62.41,2.17,20111024/F5907/spec-55859-F5907_sp04-134.fits.gz,53,2
204213,45.3232563,-0.1779962,95.19,331.83,504.67,95.19,20111024/F5907/spec-55859-F5907_sp04-213.fits.gz,54,4
205010,45.0049,-2.172349,1.47,34.38,64.83,1.47,20111024/F5907/spec-55859-F5907_sp05-010.fits.gz,55,2
205016,45.025315,-1.990445,3.86,46.14,69.42,3.86,20111024/F5907/spec-55859-F5907_sp05-016.fits.gz,56,2
205081,44.612411,-2.071715,3.51,51.17,71.14,3.51,20111024/F5907/spec-55859-F5907_sp05-081.fits.gz,57,2
205114,45.034474,-1.255231,5.13,66.13,78.61,5.13,20111024/F5907/spec-55859-F5907_sp05-114.fits.gz,58,2
205123,45.248063,-1.553832,1.29,30.7,50.65,1.29,20111024/F5907/spec-55859-F5907_sp05-123.fits.gz,59,2
205153,44.72867,-1.400125,4.77,56.59,70.49,4.77,20111024/F5907/spec-55859-F5907_sp05-153.fits.gz,60,2
205163,44.876026,-1.542358,0.94,37.78,64.32,0.94,20111024/F5907/spec-55859-F5907_sp05-163.fits.gz,61,2
205228,44.2758302,-1.8240681,3.76,50.34,69.35,3.76,20111024/F5907/spec-55859-F5907_sp05-228.fits.gz,62,2
205240,44.054561,-1.706644,1.74,40.75,68.89,1.74,20111024/F5907/spec-55859-F5907_sp05-240.fits.gz,63,2
206060,47.190463,-0.906715,5.8,40.95,61.02,5.8,20111024/F5907/spec-55859-F5907_sp06-060.fits.gz,64,2
207004,45.717412,-2.469803,5.34,32.83,39.33,5.34,20111024/F5907/spec-55859-F5907_sp07-004.fits.gz,65,2
207040,45.61737,-2.397659,3.77,40.99,81.84,3.77,20111024/F5907/spec-55859-F5907_sp07-040.fits.gz,66,3
207043,45.663979,-2.466293,4.88,44.45,79.94,4.88,20111024/F5907/spec-55859-F5907_sp07-043.fits.gz,67,2
207117,46.059402,-2.084782,1.83,37.51,74.15,1.83,20111024/F5907/spec-55859-F5907_sp07-117.fits.gz,68,2
207169,45.587254,-2.658826,3.61,36.01,72.55,3.61,20111024/F5907/spec-55859-F5907_sp07-169.fits.gz,69,2
207170,45.741713,-2.71579,2.53,37.19,74.54,2.53,20111024/F5907/spec-55859-F5907_sp07-170.fits.gz,70,2
209021,45.784979,-0.558942,2.7,40.49,73.91,2.7,20111024/F5907/spec-55859-F5907_sp09-021.fits.gz,71,2
209023,45.606121,-0.5276185,17.39,93.76,148.47,17.39,20111024/F5907/spec-55859-F5907_sp09-023.fits.gz,72,2
209031,45.801007,-0.123027,5.56,44.71,68.96,5.56,20111024/F5907/spec-55859-F5907_sp09-031.fits.gz,73,3
209037,45.876553,0.166143,5.77,41.58,60.13,5.77,20111024/F5907/spec-55859-F5907_sp09-037.fits.gz,74,2
209039,45.702397,0.140762,7.87,42.08,58.37,7.87,20111024/F5907/spec-55859-F5907_sp09-039.fits.gz,75,2
209045,45.80635,0.100086,7.85,47.71,67.62,7.85,20111024/F5907/spec-55859-F5907_sp09-045.fits.gz,76,2
209107,45.367842,0.444835,3.28,31.1,50.61,3.28,20111024/F5907/spec-55859-F5907_sp09-107.fits.gz,77,2
209118,45.3565549,0.3453113,50.41,183.61,243.2,50.41,20111024/F5907/spec-55859-F5907_sp09-118.fits.gz,78,2
209133,46.370882,-0.338823,4.34,37.44,57.28,4.34,20111024/F5907/spec-55859-F5907_sp09-133.fits.gz,79,2
209147,46.057987,-0.420795,4.41,39.54,61.57,4.41,20111024/F5907/spec-55859-F5907_sp09-147.fits.gz,80,2
209180,46.242727,-0.189789,5.7,31.74,43.04,5.7,20111024/F5907/spec-55859-F5907_sp09-180.fits.gz,81,2
210026,43.322183,-1.437537,6.45,43.58,53.95,6.45,20111024/F5907/spec-55859-F5907_sp10-026.fits.gz,82,2
210039,43.139097,-1.689165,4.03,35.48,52.95,4.03,20111024/F5907/spec-55859-F5907_sp10-039.fits.gz,83,2
210063,43.318437,-1.107825,4.26,45.31,66.78,4.26,20111024/F5907/spec-55859-F5907_sp10-063.fits.gz,84,2
210096,42.67595,-1.26868,7.84,65.32,93.67,7.84,20111024/F5907/spec-55859-F5907_sp10-096.fits.gz,85,2
210099,42.835263,-1.467365,5.12,36.72,48.71,5.12,20111024/F5907/spec-55859-F5907_sp10-099.fits.gz,86,2
210163,43.688522,-1.466007,4.52,36.13,36.68,4.52,20111024/F5907/spec-55859-F5907_sp10-163.fits.gz,87,2
210179,42.7071437,-1.555139,6.47,44.36,56.46,6.47,20111024/F5907/spec-55859-F5907_sp10-179.fits.gz,88,2
210183,42.816397,-1.802808,3.52,40.49,56.91,3.52,20111024/F5907/spec-55859-F5907_sp10-183.fits.gz,89,2
210199,42.884386,-1.684152,4.03,38.79,57.07,4.03,20111024/F5907/spec-55859-F5907_sp10-199.fits.gz,90,2
210209,43.47351,-1.41912,107.08,310.64,343.18,107.08,20111024/F5907/spec-55859-F5907_sp10-209.fits.gz,91,3
210212,43.523791,-1.0427392,8.48,44.49,58.36,8.48,20111024/F5907/spec-55859-F5907_sp10-212.fits.gz,92,2
210231,43.46004,-0.86671,30.25,121.18,141.14,30.25,20111024/F5907/spec-55859-F5907_sp10-231.fits.gz,93,2
210246,43.230083,-0.991783,5.64,43.04,58.93,5.64,20111024/F5907/spec-55859-F5907_sp10-246.fits.gz,94,2
210247,43.333514,-0.935271,9.25,58.95,77.69,9.25,20111024/F5907/spec-55859-F5907_sp10-247.fits.gz,95,3
211010,44.55937,1.387481,6.5,33.09,48.51,6.5,20111024/F5907/spec-55859-F5907_sp11-010.fits.gz,96,2
211090,44.728045,1.028527,4.61,34.91,50.46,4.61,20111024/F5907/spec-55859-F5907_sp11-090.fits.gz,97,2
211248,45.1000462,0.9089121,7.26,46.68,70.47,7.26,20111024/F5907/spec-55859-F5907_sp11-248.fits.gz,98,5
212016,46.389458,0.820169,26.93,133.58,142.65,26.93,20111024/F5907/spec-55859-F5907_sp12-016.fits.gz,99,2
18103127,42.67595,-1.26868,1.82,35.79,68.21,1.82,20111219/F5591503/spec-55915-F5591503_sp03-127.fits.gz,85,2
18104011,43.322183,-1.437537,3.37,34.01,74.48,3.37,20111219/F5591503/spec-55915-F5591503_sp04-011.fits.gz,82,2
18104050,43.318437,-1.107825,5.35,37.07,60.34,5.35,20111219/F5591503/spec-55915-F5591503_sp04-050.fits.gz,84,2
18104063,43.47351,-1.41912,39.21,209.87,433.75,39.21,20111219/F5591503/spec-55915-F5591503_sp04-063.fits.gz,91,3
18104162,42.884386,-1.684152,4.39,43.02,82.57,4.39,20111219/F5591503/spec-55915-F5591503_sp04-162.fits.gz,90,2
18104166,42.816397,-1.802808,3.35,43.56,88.52,3.35,20111219/F5591503/spec-55915-F5591503_sp04-166.fits.gz,89,2
18104206,43.523791,-1.0427392,4.02,30.59,53.87,4.02,20111219/F5591503/spec-55915-F5591503_sp04-206.fits.gz,92,2
18105112,43.651921,-2.523527,0,40.53,70.59,0,20111219/F5591503/spec-55915-F5591503_sp05-112.fits.gz,35,2
18106103,45.717412,-2.469803,4.72,33.43,49.19,4.72,20111219/F5591503/spec-55915-F5591503_sp06-103.fits.gz,65,2
18106106,45.533872,-2.659804,3.07,37.14,60.78,3.07,20111219/F5591503/spec-55915-F5591503_sp06-106.fits.gz,25,2
18106166,45.61737,-2.397659,3.66,34.14,52.6,3.66,20111219/F5591503/spec-55915-F5591503_sp06-166.fits.gz,66,3
18108188,43.931379,-2.925347,1.65,30.05,65.2,1.65,20111219/F5591503/spec-55915-F5591503_sp08-188.fits.gz,32,2
18109082,43.87189,-0.31181,77.05,312.66,605.93,77.05,20111219/F5591503/spec-55915-F5591503_sp09-082.fits.gz,43,4
18109174,43.91881,-0.85485,7.86,70.94,151.55,7.86,20111219/F5591503/spec-55915-F5591503_sp09-174.fits.gz,41,2
18109209,43.96673,-1.25201,13.88,83.02,154.24,13.88,20111219/F5591503/spec-55915-F5591503_sp09-209.fits.gz,39,3
18112135,44.02034,-0.08118,19.13,96.94,118.74,19.13,20111219/F5591503/spec-55915-F5591503_sp12-135.fits.gz,46,4
18115101,43.46004,-0.86671,12,107.18,207.41,12,20111219/F5591503/spec-55915-F5591503_sp15-101.fits.gz,93,2
18115104,43.333514,-0.935271,6.26,53.26,91.13,6.26,20111219/F5591503/spec-55915-F5591503_sp15-104.fits.gz,95,3
252901123,44.0202,-0.08127,43.46,153.77,251.88,43.46,20141013/EG025338N015809M01/spec-56944-EG025338N015809M01_sp01-123.fits.gz,46,4
252906214,45.1000462,0.9089121,14.68,47.92,47.76,14.68,20141013/EG025338N015809M01/spec-56944-EG025338N015809M01_sp06-214.fits.gz,98,5
252907234,44.7413061,-0.0887802,16.96,83.49,131.45,16.96,20141013/EG025338N015809M01/spec-56944-EG025338N015809M01_sp07-234.fits.gz,49,3
263414102,333.5204888,-1.5018384,4.92,31.39,41.47,4.92,20141109/EG222332S021805B01/spec-56971-EG222332S021805B01_sp14-102.fits.gz,7,2
266113015,329.886193,0.042158,1.63,35.32,55.99,1.63,20141114/EG215014S003621B01/spec-56976-EG215014S003621B01_sp13-015.fits.gz,13,2
266113056,330.0092629,-0.4440345,6.76,43.77,44.99,6.76,20141114/EG215014S003621B01/spec-56976-EG215014S003621B01_sp13-056.fits.gz,11,4
299901059,46.370882,-0.338779,4.65,32.41,41.7,4.65,20150119/EG030739N012421B01/spec-57042-EG030739N012421B01_sp01-059.fits.gz,79,2
299910058,45.1000462,0.9089121,14.25,68.42,107.22,14.25,20150119/EG030739N012421B01/spec-57042-EG030739N012421B01_sp10-058.fits.gz,98,5
299910109,44.72802,1.028531,2.73,32.09,59.45,2.73,20150119/EG030739N012421B01/spec-57042-EG030739N012421B01_sp10-109.fits.gz,97,2
299910137,44.559323,1.387505,7.02,41.99,59.87,7.02,20150119/EG030739N012421B01/spec-57042-EG030739N012421B01_sp10-137.fits.gz,96,2
300002050,45.3232563,-0.1779962,38.83,145.9,243.82,38.83,20150119/EG030739N012421V01/spec-57042-EG030739N012421V01_sp02-050.fits.gz,54,4
300002195,45.356566,0.345317,33.66,123.64,186.62,33.66,20150119/EG030739N012421V01/spec-57042-EG030739N012421V01_sp02-195.fits.gz,78,2
300002212,45.6060083,-0.5276306,27.52,99.26,148.46,27.52,20150119/EG030739N012421V01/spec-57042-EG030739N012421V01_sp02-212.fits.gz,72,2
300003008,46.389458,0.820169,25.3,103.51,98.7,25.3,20150119/EG030739N012421V01/spec-57042-EG030739N012421V01_sp03-008.fits.gz,99,2
300710058,45.1000462,0.9089121,15.35,75.23,118.92,15.35,20150120/EG030739N012421M01/spec-57043-EG030739N012421M01_sp10-058.fits.gz,98,5
360402183,45.4104174,-2.9503045,12.26,51.42,85.86,12.26,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp02-183.fits.gz,27,3
360403185,46.059354,-2.084743,6.14,56.02,81.32,6.14,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp03-185.fits.gz,68,2
360403244,45.663954,-2.466279,9.25,47.16,65.67,9.25,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp03-244.fits.gz,67,2
360405189,45.741692,-2.715829,3.97,41.44,71.69,3.97,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp05-189.fits.gz,70,2
360410020,45.004895,-2.172348,4.77,41.82,75.22,4.77,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp10-020.fits.gz,55,2
360410104,44.459658,-2.38303,3.95,35.01,61.39,3.95,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp10-104.fits.gz,30,3
360410117,44.7363263,-2.3996953,5.68,33.89,55.56,5.68,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp10-117.fits.gz,21,2
360410163,45.587193,-2.658841,12.48,62.15,87.61,12.48,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp10-163.fits.gz,69,2
360410203,45.375899,-2.509253,4.45,33.62,53.14,4.45,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp10-203.fits.gz,23,2
360410208,45.26358,-2.54596,8.28,52.64,81.83,8.28,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp10-208.fits.gz,26,3
360410227,45.0253151,-1.9904453,16.9,63.37,79.76,16.9,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp10-227.fits.gz,56,2
360414064,45.248059,-1.553838,8.59,39.18,56.12,8.59,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp14-064.fits.gz,59,2
360414114,44.428939,-1.194774,4.89,33.9,47.43,4.89,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp14-114.fits.gz,38,2
360414130,44.940217,-1.072662,2.19,30,56.97,2.19,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp14-130.fits.gz,53,2
360414132,45.155263,-0.863837,8.78,46.53,71.9,8.78,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp14-132.fits.gz,52,3
360415154,46.057972,-0.420809,2.88,35.32,61.29,2.88,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp15-154.fits.gz,80,2
360416125,46.2427086,-0.1898072,6.91,37.99,52.53,6.91,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp16-125.fits.gz,81,2
360416158,45.784902,-0.558949,2.48,38.84,68.94,2.48,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp16-158.fits.gz,71,2
360416217,45.015801,-0.44355,8.82,54.46,77.97,8.82,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp16-217.fits.gz,50,3
360416249,45.702376,0.14078,3.13,32,53.45,3.13,20150923/EG030712S014809B01/spec-57289-EG030712S014809B01_sp16-249.fits.gz,75,2
367403011,42.90837,-2.068275,9.28,53.66,79.56,9.28,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp03-011.fits.gz,33,2
367403166,42.707075,-1.555114,22.69,92.75,109.65,22.69,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp03-166.fits.gz,88,2
367404012,42.8352629,-1.4673645,16.06,78.22,106.52,16.06,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp04-012.fits.gz,86,2
367404073,43.688494,-1.466003,4.94,47.14,83.39,4.94,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp04-073.fits.gz,87,2
367404172,43.139111,-1.68911,7.01,48.85,79.72,7.01,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp04-172.fits.gz,83,2
367405142,43.435874,-2.649838,9.21,83.52,136.53,9.21,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp05-142.fits.gz,34,2
367405165,43.3060583,-2.2762882,4.53,45.21,80.05,4.53,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp05-165.fits.gz,31,2
367406166,45.617379,-2.397647,18.75,79.23,103.08,18.75,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp06-166.fits.gz,66,3
367406220,45.26358,-2.54596,11.03,70.57,109.7,11.03,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp06-220.fits.gz,26,3
367406224,45.236131,-2.618058,9.02,60.14,86.65,9.02,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp06-224.fits.gz,24,2
367406243,44.637097,-2.409292,9.94,60.17,84.17,9.94,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp06-243.fits.gz,20,2
367407127,45.4104174,-2.9503045,23.25,86.67,119.6,23.25,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp07-127.fits.gz,27,3
367407183,44.916462,-2.789847,6.4,55.23,93.71,6.4,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp07-183.fits.gz,22,2
367408034,44.054579,-1.70665,7.87,72.49,120.4,7.87,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp08-034.fits.gz,63,2
367408048,44.27583,-1.824077,9.2,57.34,84.78,9.2,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp08-048.fits.gz,62,2
367408053,44.612411,-2.071735,12.89,74.85,105.08,12.89,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp08-053.fits.gz,57,2
367408109,44.1442834,-2.5734807,13.75,79.97,120.06,13.75,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp08-109.fits.gz,29,2
367408141,44.459658,-2.38303,2.78,31.41,56.97,2.78,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp08-141.fits.gz,30,3
367408169,44.015989,-2.380425,9.3,53.73,87.38,9.3,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp08-169.fits.gz,37,2
367408197,43.7687,-2.613619,10.76,58.35,89.4,10.76,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp08-197.fits.gz,36,2
367409059,44.2788636,-0.3760282,22.82,78.98,124.31,22.82,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp09-059.fits.gz,44,2
367409060,44.304214,-0.439324,2.19,32.41,76.37,2.19,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp09-060.fits.gz,45,2
367409108,43.79706,-0.438739,8.18,56.35,111.24,8.18,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp09-108.fits.gz,40,2
367409138,44.728678,-1.400109,10.59,51.81,90.23,10.59,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp09-138.fits.gz,60,2
367409156,43.906646,-1.060384,14.29,60.91,95,14.29,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp09-156.fits.gz,48,2
367409218,43.855393,-1.144007,7.55,65.62,130.95,7.55,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp09-218.fits.gz,47,2
367409226,44.876039,-1.542344,6.61,53.98,105.36,6.61,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp09-226.fits.gz,61,2
367412156,45.015801,-0.44355,3.63,34.42,58.59,3.63,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp12-156.fits.gz,50,3
367413123,45.155263,-0.863837,4.94,47.12,81.69,4.94,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp13-123.fits.gz,52,3
367413250,45.034494,-1.25523,9.09,65.32,81.3,9.09,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp13-250.fits.gz,58,2
367415044,43.596399,-0.360712,9.19,52.05,77.53,9.19,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp15-044.fits.gz,42,2
367415184,43.230057,-0.9918,8.81,61.06,94.74,8.81,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp15-184.fits.gz,94,2
367415198,43.333502,-0.935241,14.64,74.23,110.24,14.64,20151008/EG025335S013827B01/spec-57304-EG025335S013827B01_sp15-198.fits.gz,95,3
367504064,43.4735222,-1.4191013,38.13,164.22,248.85,38.13,20151008/EG025335S013827V01/spec-57304-EG025335S013827V01_sp04-064.fits.gz,91,3
367506122,45.6028664,-2.8128686,12.06,49.32,48.77,12.06,20151008/EG025335S013827V01/spec-57304-EG025335S013827V01_sp06-122.fits.gz,28,2
367509082,43.8720914,-0.311844,40.88,101.52,132.21,40.88,20151008/EG025335S013827V01/spec-57304-EG025335S013827V01_sp09-082.fits.gz,43,4
367509209,43.966468,-1.251968,10.48,50.05,89.66,10.48,20151008/EG025335S013827V01/spec-57304-EG025335S013827V01_sp09-209.fits.gz,39,3
367512106,45.3232563,-0.1779962,47.49,177.23,202.7,47.49,20151008/EG025335S013827V01/spec-57304-EG025335S013827V01_sp12-106.fits.gz,54,4
367512135,44.019975,-0.08118,17.36,62.23,60.88,17.36,20151008/EG025335S013827V01/spec-57304-EG025335S013827V01_sp12-135.fits.gz,46,4
367512220,45.19,-0.416899,14.08,74.31,76.01,14.08,20151008/EG025335S013827V01/spec-57304-EG025335S013827V01_sp12-220.fits.gz,51,2
372211181,330.9094528,-0.17471,13.2,66.47,109.24,13.2,20151017/EG220318S020919M01/spec-57313-EG220318S020919M01_sp11-181.fits.gz,1,2
372212027,332.0562672,-0.3451544,3.29,43.54,84.38,3.29,20151017/EG220318S020919M01/spec-57313-EG220318S020919M01_sp12-027.fits.gz,2,2
372212117,332.6702399,-0.5833892,4.3,37.23,55.53,4.3,20151017/EG220318S020919M01/spec-57313-EG220318S020919M01_sp12-117.fits.gz,9,2
372212147,331.5230587,-0.5519635,5.65,41.24,49.71,5.65,20151017/EG220318S020919M01/spec-57313-EG220318S020919M01_sp12-147.fits.gz,3,2
372216120,330.0092629,-0.4440345,13.67,77.71,114.9,13.67,20151017/EG220318S020919M01/spec-57313-EG220318S020919M01_sp16-120.fits.gz,11,4
372216245,329.7753136,-0.1179132,5.99,49.25,83.83,5.99,20151017/EG220318S020919M01/spec-57313-EG220318S020919M01_sp16-245.fits.gz,12,2
